OMDB,12	5.0,30.3,15.9,22.915268,0.0,95.857994,18.651,58.15263,0.0,0.0,7.0,6.0,21.275,1.8399999,7.6901865,0.0
ORBI,01	35.0,21.1,-0.3,10.944384,0.0,99.319,22.814,63.8271,0.0,0.0,7.0,6.0,37.183002,0.0,7.123388,0.0
ORBI,02	35.0,25.2,1.8,13.544327,0.0,98.103004,17.74,57.009605,0.0,0.0,7.0,6.0,33.412003,0.0,7.5648317,0.0
ORBI,03	35.0,30.8,5.8,18.06378,0.0,94.551994,12.507,46.70669,0.0,0.0,7.0,6.0,32.2,0.0,8.529947,0.0
ORBI,04	35.0,38.0,10.0,23.952532,0.0,85.802,8.673001,37.481686,0.0,0.0,7.0,6.0,36.811996,0.0,8.328264,0.0
ORBI,05	35.0,43.5,17.1,30.182697,0.0,68.087,7.6159997,28.205952,0.0,0.0,7.0,6.0,29.337002,0.0,8.740698,0.0
ORBI,06	35.0,47.1,22.1,34.6314,0.0,49.703,6.314,21.440525,0.0,0.0,7.0,6.0,44.85,0.0,10.320592,0.0
ORBI,07	35.0,48.9,24.6,37.436703,0.0,48.052002,6.6099997,20.612812,0.0,0.0,7.0,6.0,28.876999,0.0,10.567072,0.0
ORBI,08	35.0,47.9,23.7,36.68592,0.0,51.319996,6.439,22.619905,0.0,0.0,7.0,6.0,30.475,0.0,9.275789,0.0
ORBI,09	35.0,45.7,18.7,32.656918,0.0,56.420998,7.699,25.738016,0.0,0.0,7.0,6.0,22.002998,0.0,8.018937,0.0
ORBI,10	35.0,39.9,12.9,26.110607,0.0,81.711,10.226999,36.23525,0.0,0.0,7.0,6.0,24.955,0.0,7.0145774,0.0
ORBI,11	35.0,30.4,6.6,17.598156,0.0,93.0,16.083,57.67631,0.0,0.0,7.0,6.0,22.425,0.0,6.584118,0.0
ORBI,12	35.0,22.5,1.9,12.283606,0.0,98.746994,27.34,67.012665,0.0,0.0,7.0,6.0,24.265,0.0,6.9644074,0.0
OTBD,01	10.0,29.1,12.1,19.170895,0.0,98.798,20.435001,62.760876,0.0,0.0,7.0,6.0,22.584,0.0,8.219631,0.0
OTBD,02	10.0,29.0,12.7,19.900341,0.0,98.177,16.909,60.92494,0.0,0.0,7.0,6.0,24.035,0.0,9.362287,0.0
OTBD,03	10.0,34.6,15.7,23.411385,0.0,94.728,11.841,53.587257,0.0,0.0,7.0,6.0,36.915,0.0,9.767571,0.0
OTBD,04	10.0,42.2,20.0,28.303753,0.0,88.646996,8.204,42.8099,0.0,0.0,7.0,6.0,29.616001,0.0,9.359245,0.0
OTBD,05	10.0,44.5,25.1,33.58302,0.0,86.603,7.329001,37.539715,0.0,0.0,7.0,6.0,38.752003,0.0,9.012593,0.0
OTBD,06	10.0,47.2,28.1,36.65757,0.0,88.711,6.0609994,32.562153,0.0,0.0,7.0,6.0,29.342001,0.0,10.651863,0.0
OTBD,07	10.0,47.1,30.7,37.35838,0.0,87.908,6.725,44.784473,0.0,0.0,7.0,6.0,27.490002,0.0,8.835771,0.0
OTBD,08	10.0,46.3,30.9,36.73953,0.0,89.266,9.700999,53.18288,0.0,0.0,7.0,6.0,102.465004,0.0,8.24827,0.0
OTBD,09	10.0,44.1,28.3,34.83732,0.0,89.698006,10.493,54.599957,0.0,0.0,7.0,6.0,20.93,0.0,7.71597,0.0
OTBD,10	10.0,40.9,24.6,31.322598,0.0,91.19499,13.512001,55.807953,0.0,0.0,7.0,6.0,22.539999,0.0,7.6765,0.0
OTBD,11	10.0,35.4,19.1,26.090826,0.0,91.945,21.622002,59.11137,0.0,0.0,7.0,6.0,30.934998,0.0,8.181078,0.0
OTBD,12	10.0,29.7,14.9,21.368916,0.0,95.245995,21.969002,64.07238,0.0,0.0,7.0,6.0,21.888,0.0,8.079763,0.0
PHX,01	337.0,25.614996,2.2730002,13.568586,0.0,93.028,8.942999,44.509056,0.0,0.0,7.0,6.0,24.035,0.0,4.8842535,0.0
PHX,02	337.0,27.664001,4.566,15.69209,0.0,86.889,8.328,38.983646,0.0,0.0,7.0,6.0,24.494999,0.0,5.8002925,0.0
PHX,03	337.0,33.068,7.7699995,19.528048,0.0,89.877,5.893,31.920752,0.0,0.0,7.0,6.0,27.6,0.0,6.595221,0.0
PHX,04	337.0,37.282,12.067999,24.031061,0.0,70.590996,3.963,20.702404,0.0,0.0,7.0,6.0,30.820002,0.0,7.661181,0.0
PHX,05	337.0,40.342,15.329,27.927546,0.0,62.305004,3.8600001,18.945992,0.0,0.0,7.0,6.0,27.14,0.0,7.872983,0.0
PHX,06	337.0,45.154,23.273998,34.415504,0.0,52.549,2.779,15.631803,0.0,0.0,7.0,6.0,25.644999,0.0,7.832261,0.0
PHX,07	337.0,45.215,24.368,35.124043,0.0,84.976,6.5130005,31.083258,0.0,0.0,7.0,6.0,36.454994,0.0,8.6390295,0.0
PHX,08	337.0,44.610004,23.633999,34.38934,0.0,87.22499,8.17,34.116966,0.0,0.0,7.0,6.0,37.605003,0.0,7.6454544,0.0
PHX,09	337.0,42.340004,20.343,31.420628,0.0,87.074005,7.8289995,33.671898,0.0,0.0,7.0,6.0,31.625,0.0,6.82297,0.0
PHX,10	337.0,37.344,13.273,25.179485,0.0,73.828,7.4450006,31.178364,0.0,0.0,7.0,6.0,25.644999,0.0,5.9072886,0.0
PHX,11	337.0,31.896002,7.4439993,19.02104,0.0,79.836,7.417001,34.582264,0.0,0.0,7.0,6.0,22.654999,0.0,5.170808,0.0
PHX,12	337.0,26.105,2.9889998,13.448671,0.0,97.181,9.488,46.76157,0.0,0.0,7.0,6.0,23.920002,0.0,4.934086,0.0
RJAA,01	44.0,15.7,-5.9,4.184052,0.0,100.0,19.771,64.00968,0.0,0.0,7.0,6.0,28.98,0.0,8.220234,0.0
RJAA,02	44.0,18.3,-5.4,5.3891416,0.0,100.0,17.945002,65.36515,0.0,0.0,7.0,6.0,31.624996,0.0,8.606672,0.0
RJAA,03	44.0,21.8,-2.7,9.52043,0.0,100.0,17.288002,70.34946,0.0,0.0,7.0,6.0,28.98,0.0,9.4047575,0.0
RJAA,04	44.0,25.1,1.3,13.554983,0.0,100.0,17.451,71.868,0.0,0.0,7.0,6.0,32.545002,0.0,9.702121,0.0
RJAA,05	44.0,28.5,6.8,18.390533,0.0,100.0,21.834002,76.6823,0.0,0.0,7.0,6.0,28.290003,0.0,8.594005,0.0
RJAA,06	44.0,30.0,13.0,20.995686,0.0,100.0,35.859,83.5747,0.0,0.0,7.0,6.0,27.829998,0.0,8.389047,0.0
RJAA,07	44.0,33.6,17.6,24.729694,0.0,100.0,48.965,85.018875,0.0,0.0,7.0,6.0,24.954998,0.0,7.929886,0.0
RJAA,08	44.0,35.4,19.1,26.341923,0.0,100.0,43.106,83.378456,0.0,0.0,7.0,6.0,27.944998,0.0,8.429068,0.0
RJAA,09	44.0,32.2,14.2,22.738544,0.0,100.0,41.092,84.51691,0.0,0.0,7.0,6.0,32.774998,0.0,8.591937,0.0
RJAA,10	44.0,29.1,5.7,17.640436,0.0,100.0,31.453,81.27938,0.0,0.0,7.0,6.0,34.385002,0.0,8.966671,0.0
RJAA,11	44.0,22.2,0.3,12.19861,0.0,100.0,27.766998,77.15584,0.0,0.0,7.0,6.0,25.644999,0.0,7.3010225,0.0
RJAA,12	44.0,19.1,-5.0,6.6411467,0.0,100.0,22.26,69.158226,0.0,0.0,7.0,6.0,26.564999,0.0,7.4263563,0.0
RJBB,01	8.0,13.8,0.6,6.863098,0.0,98.020004,32.922997,61.888622,0.0,0.0,7.0,6.0,36.57,0.0,12.73906,0.0
RJBB,02	8.0,16.4,0.7,7.0119843,0.0,98.724,30.825,63.634712,0.0,0.0,7.0,6.0,35.879997,0.114999995,11.748045,0.0
RJBB,03	8.0,19.0,2.4,10.280115,0.0,99.379,27.525997,66.830154,0.0,0.0,7.0,6.0,35.19,0.0,11.043664,0.0
RJBB,04	8.0,23.5,6.3,14.641794,0.0,98.757,24.24,68.8239,0.0,0.0,7.0,6.0,40.824997,0.0,10.508298,0.0
RJBB,05	8.0,27.8,11.5,19.400562,0.0,98.771,23.351,70.67427,0.0,0.0,7.0,6.0,32.774998,0.0,9.125979,0.0
RJBB,06	8.0,29.6,17.1,22.69823,0.0,98.81999,32.851997,77.573166,0.0,0.0,7.0,6.0,35.765,0.0,9.086115,0.0
RJBB,07	8.0,34.4,21.4,26.647268,0.0,98.824,45.259003,80.67596,0.0,0.0,7.0,6.0,35.075005,0.0,9.487359,0.0
RJBB,08	8.0,35.1,22.5,28.326145,0.0,98.309006,39.944,74.8238,0.0,0.0,7.0,6.0,41.4,0.22999999,10.299692,0.0
RJBB,09	8.0,31.8,18.5,24.662374,0.0,98.828,35.461002,73.94952,0.0,0.0,7.0,6.0,44.62,0.0,9.790746,0.0
RJBB,10	8.0,28.1,12.0,19.852468,0.0,98.79399,34.367,68.79094,0.0,0.0,7.0,6.0,38.41,0.575,11.151938,0.0
RJBB,11	8.0,22.1,6.5,14.541708,0.0,98.762,34.912,65.612495,0.0,0.0,7.0,6.0,32.085,0.0,11.080931,0.0
RJBB,12	8.0,17.6,2.9,9.291703,0.0,98.103004,36.782,63.4097,0.0,0.0,7.0,6.0,38.525,0.45999998,13.639559,0.0
RKSS,01	19.0,10.0,-14.8,-2.648007,0.0,90.61299,16.619999,56.645805,0.0,0.0,7.0,6.0,21.390001,0.0,5.778174,0.0
RKSS,02	19.0,13.3,-12.9,-0.26464295,0.0,92.620995,15.007001,55.755535,0.0,0.0,7.0,6.0,20.93,0.114999995,6.3777833,0.0
RKSS,03	19.0,20.0,-5.7,5.970688,0.0,93.485,10.662,56.34791,0.0,0.0,7.0,6.0,23.805,0.0,6.7783875,0.0
RKSS,04	19.0,26.0,0.3,11.960876,0.0,94.211006,11.099001,57.47175,0.0,0.0,7.0,6.0,24.725,0.0,7.158127,0.0
RKSS,05	19.0,30.3,6.7,17.850748,0.0,94.520004,14.512001,61.29524,0.0,0.0,7.0,6.0,24.494999,0.0,6.66051,0.0
RKSS,06	19.0,31.7,13.8,22.59917,0.0,95.827,22.794998,67.07125,0.0,0.0,7.0,6.0,19.435001,0.0,5.9852576,0.0
RKSS,07	19.0,33.9,18.9,25.69994,0.0,95.931,36.237003,75.90837,0.0,0.0,7.0,6.0,22.310001,0.114999995,6.482998,0.0
RKSS,08	19.0,35.0,17.5,26.339218,0.0,95.399,34.897,74.308784,0.0,0.0,7.0,6.0,25.76,0.0,6.3861513,0.0
RKSS,09	19.0,30.0,11.4,21.35771,0.0,95.259995,25.757,69.2058,0.0,0.0,7.0,6.0,22.08,0.0,5.635176,0.0
RKSS,10	19.0,27.0,0.6,14.365499,0.0,95.678,18.600998,66.08506,0.0,0.0,7.0,6.0,22.195002,0.0,5.5041533,0.0
RKSS,11	19.0,19.4,-6.0,6.6192055,0.0,94.843,19.188,65.73941,0.0,0.0,7.0,6.0,21.965,0.0,5.8009253,0.0
RKSS,12	19.0,10.8,-13.0,-1.075684,0.0,94.077,19.061,60.805225,0.0,0.0,7.0,6.0,21.619999,0.0,6.039668,0.0
RPLL,01	19.24,35.1,22.1,26.851587,0.0,101.27,32.937004,72.20926,0.0,0.0,7.0,6.0,75.44,0.0,6.709832,0.0
RPLL,02	19.24,33.1,20.9,27.154995,0.0,99.414,37.346996,69.91992,0.0,0.0,7.0,6.0,19.320002,0.0,7.307363,0.0
RPLL,03	19.24,34.6,22.6,28.448856,0.0,98.838,30.484003,67.29995,0.0,0.0,7.0,6.0,57.155,0.0,7.731649,0.0
RPLL,04	19.24,36.0,24.2,30.08703,0.0,95.56701,27.993,65.40448,0.0,0.0,7.0,6.0,50.715,0.0,7.987559,0.0
RPLL,05	19.24,36.6,24.5,30.683743,0.0,98.321,35.766994,70.34249,0.0,0.0,7.0,6.0,47.092,0.0,7.2970085,0.0
RPLL,06	19.24,36.4,24.4,29.501095,0.0,99.427,39.089,79.030945,0.0,0.0,7.0,6.0,29.719,0.0,7.2408257,0.0
RPLL,07	19.24,34.6,23.8,28.371317,0.0,100.0,40.788994,83.9893,0.0,0.0,7.0,6.0,42.823997,0.0,7.169793,0.0
RPLL,08	19.24,33.7,23.8,28.184109,0.0,99.427,52.931,85.12732,0.0,0.0,7.0,6.0,69.115005,0.0,8.335249,0.0
RPLL,09	19.24,34.1,24.0,28.317123,0.0,100.0,41.711998,85.439735,0.0,0.0,7.0,6.0,39.84,0.0,6.958068,0.0
RPLL,10	19.24,34.0,23.3,28.38172,0.0,100.0,35.325,80.46894,0.0,0.0,7.0,6.0,126.384995,0.0,6.5685554,0.0
RPLL,11	19.24,33.4,23.5,28.445623,0.0,99.427,37.533,76.20862,0.0,0.0,7.0,6.0,54.164997,0.0,6.298246,0.0
RPLL,12	19.24,33.3,22.7,27.63033,0.0,100.0,36.477005,76.4712,0.0,0.0,7.0,6.0,27.945002,0.0,6.1681786,0.0
RPMZ,01	6.0,33.4,19.9,28.174292,0.0,134.298,48.124,77.4935,0.0,0.0,7.0,6.0,19.09,0.0,3.4104629,0.0
RPMZ,02	6.0,34.7,21.9,28.45493,0.0,98.84599,46.148,74.39578,0.0,0.0,7.0,6.0,27.485,0.0,3.8010154,0.0
RPMZ,03	6.0,35.9,22.1,28.96557,0.0,98.269,38.831,73.99156,0.0,0.0,7.0,6.0,25.119999,0.0,3.909352,0.0
RPMZ,04	6.0,34.5,22.7,29.13766,0.0,99.427,46.715,77.290955,0.0,0.0,7.0,6.0,24.610003,0.0,3.9675438,0.0
RPMZ,05	6.0,34.6,23.6,29.177359,0.0,99.423,50.859997,79.065796,0.0,0.0,7.0,6.0,14.605001,0.0,3.7492485,0.0
RPMZ,06	6.0,34.0,23.4,28.75654,0.0,99.427,54.031,79.57735,0.0,0.0,7.0,6.0,39.33,0.0,3.8485768,0.0
RPMZ,07	6.0,33.7,23.4,28.506977,0.0,100.0,48.504997,80.03078,0.0,0.0,7.0,6.0,20.814999,0.0,3.9978817,0.0
RPMZ,08	6.0,33.9,23.5,28.708649,0.0,99.427,49.083,79.30737,0.0,0.0,7.0,6.0,16.272001,0.0,3.8688037,0.0
RPMZ,09	6.0,33.5,23.0,28.402191,0.0,100.0,45.443,80.11275,0.0,0.0,7.0,6.0,35.190002,0.0,4.191387,0.0
RPMZ,10	6.0,34.0,23.1,28.368763,0.0,100.0,48.857002,80.99936,0.0,0.0,7.0,6.0,35.420002,0.0,4.3766413,0.0
RPMZ,11	6.0,34.1,23.3,28.76369,0.0,100.0,46.525,78.99293,0.0,0.0,7.0,6.0,43.815002,0.0,3.7452908,0.0
RPMZ,12	6.0,34.4,23.1,28.590939,0.0,100.0,48.101997,78.311745,0.0,0.0,7.0,6.0,33.35,0.0,3.8470676,0.0
SABE,01	6.0,34.6,14.9,24.870108,0.0,96.458,21.845999,65.76063,0.0,0.0,7.0,6.0,29.325,0.114999995,10.504992,0.0
SABE,02	6.0,33.8,15.0,24.22144,0.0,96.465004,26.728,68.577194,0.0,0.0,7.0,6.0,34.04,0.0,9.66467,0.0
SABE,03	6.0,30.5,12.5,21.751863,0.0,98.216995,29.379002,69.91449,0.0,0.0,7.0,6.0,29.785,0.0,9.355405,0.0
SABE,04	6.0,28.0,10.4,19.28548,0.0,100.0,28.443003,73.50218,0.0,0.0,7.0,6.0,29.9,0.0,9.030863,0.0
SABE,05	6.0,23.8,7.9,15.603012,0.0,100.0,28.865002,76.38316,0.0,0.0,7.0,6.0,23.0,0.114999995,8.089036,0.0
SABE,06	6.0,21.5,4.2,12.623585,0.0,100.0,26.140003,74.29395,0.0,0.0,7.0,6.0,28.289999,0.0,7.6361847,0.0
SABE,07	6.0,21.4,3.1,11.73259,0.0,100.0,26.238998,75.58744,0.0,0.0,7.0,6.0,33.695,0.0,8.265324,0.0
SABE,08	6.0,23.5,4.8,13.376884,0.0,99.379,21.908998,72.47457,0.0,0.0,7.0,6.0,31.509998,0.0,8.643328,0.0
SABE,09	6.0,26.3,6.7,15.065114,0.0,100.0,21.463,72.011856,0.0,0.0,7.0,6.0,31.395,0.0,10.565497,0.0
SABE,10	6.0,27.8,8.1,17.6418,0.0,98.789,23.905998,71.1873,0.0,0.0,7.0,6.0,30.819998,0.22999999,10.711212,0.0
SABE,11	6.0,31.1,11.1,20.926357,0.0,99.383,22.312,65.83175,0.0,0.0,7.0,6.0,31.049997,0.22999999,10.998453,0.0
SABE,12	6.0,33.8,13.0,23.79744,0.0,95.867004,21.932,63.933155,0.0,0.0,7.0,6.0,43.469997,0.0,10.152346,0.0
SBAF,01	34.0,38.5,19.8,27.92954,0.0,97.105,28.26,69.36201,0.0,0.0,7.0,6.0,23.689999,0.0,6.019458,0.0
SBAF,02	34.0,38.4,19.5,27.884268,0.0,99.409996,29.957,69.48851,0.0,0.0,7.0,6.0,23.575,0.0,5.687169,0.0
SBAF,03	34.0,37.1,18.8,26.926966,0.0,98.838,33.339,72.995895,0.0,0.0,7.0,6.0,20.814999,0.0,5.4257917,0.0
SBAF,04	34.0,35.2,17.0,25.218664,0.0,99.406,32.21,72.67132,0.0,0.0,7.0,6.0,26.335001,0.0,5.195659,0.0
SBAF,05	34.0,33.7,13.6,22.976793,0.0,98.883,32.690002,73.97632,0.0,0.0,7.0,6.0,19.55,0.0,4.6040506,0.0
SBAF,06	34.0,33.4,12.6,22.283894,0.0,98.269,30.602,74.54843,0.0,0.0,7.0,6.0,30.13,0.0,4.3843675,0.0
SBAF,07	34.0,33.0,11.9,21.629242,0.0,99.365005,24.217,71.32351,0.0,0.0,7.0,6.0,21.16,0.0,4.7523165,0.0
SBAF,08	34.0,35.7,11.5,22.034857,0.0,100.0,21.761,69.57434,0.0,0.0,7.0,6.0,21.85,0.0,5.319801,0.0
SBAF,09	34.0,38.1,14.4,23.741964,0.0,98.815994,20.936,69.84363,0.0,0.0,7.0,6.0,22.655003,0.0,6.180369,0.0
SBAF,10	34.0,37.8,14.8,24.499157,0.0,97.046,27.029999,70.74042,0.0,0.0,7.0,6.0,23.460001,0.0,6.4005523,0.0
SBAF,11	34.0,37.6,16.4,24.932861,0.0,100.0,29.477001,72.48347,0.0,0.0,7.0,6.0,29.9,0.0,6.4305143,0.0
SBAF,12	34.0,38.1,18.4,27.101206,0.0,97.073,31.255997,69.94513,0.0,0.0,7.0,6.0,23.115,0.0,6.4795027,0.0
SCCH,01	148.0,36.125,9.0,22.160389,0.0,96.3425,16.22625,53.497154,0.0,0.0,7.0,6.0,21.85,0.0,8.078045,0.0
SCCH,02	148.0,35.875,8.625,21.358232,0.0,100.0,15.391251,57.713936,0.0,0.0,7.0,6.0,19.40625,0.0,7.3309393,0.0
SCCH,03	148.0,32.875,4.375,18.734575,0.0,100.0,17.240002,61.918556,0.0,0.0,7.0,6.0,19.693748,0.0,7.044905,0.0
SCCH,04	148.0,27.875,0.875,14.331893,0.0,100.0,25.54,73.4146,0.0,0.0,7.0,6.0,20.7,0.0,6.0925226,0.0
SCCH,05	148.0,22.0,-0.375,11.215284,0.0,100.0,41.041252,85.90211,0.0,0.0,7.0,6.0,24.60375,0.0,5.9815774,0.0
SCCH,06	148.0,15.444445,3.780915E37,NaN,NaN,88.888885,3.780915E37,NaN,NaN,0.0,7.0,6.0,24.533333,3.780915E37,NaN,NaN
SCCH,07	148.0,17.875,-1.875,7.9535446,0.0,100.0,45.784996,88.01651,0.0,0.0,7.0,6.0,25.15625,0.0,7.1271486,0.0
SCCH,08	148.0,21.444445,1.2222222,8.952679,0.0,98.617775,50.70445,87.01848,0.0,0.0,7.0,6.0,20.316666,1.15,7.155887,0.0
SCCH,09	148.0,23.857143,1.0,11.26094,0.0,100.0,30.787144,78.17403,0.0,0.0,7.0,6.0,49.512856,0.6571428,7.438355,0.0
SCCH,10	148.0,26.285715,1.4285715,13.387523,0.0,100.0,26.697144,73.81337,0.0,0.0,7.0,6.0,21.85,0.3285714,7.346659,0.0
SCCH,11	148.0,31.571428,3.857143,16.459587,0.0,100.0,20.79143,67.4943,0.0,0.0,7.0,6.0,22.178574,0.0,7.7480826,0.0
SCCH,12	148.0,33.142857,7.285714,18.985453,0.0,100.0,16.927141,60.54937,0.0,0.0,7.0,6.0,17.742857,0.8214286,8.282249,0.0
SEA,01	137.0,14.425,-2.4659998,5.785464,0.0,100.0,37.686005,82.02406,0.0,0.0,7.0,6.0,29.440002,0.0,7.8374496,0.0
SEA,02	137.0,13.932001,-1.9799999,5.978696,0.0,99.335,29.87,79.45961,0.0,0.0,7.0,6.0,29.209997,0.0,8.882731,0.0
SEA,03	137.0,19.021,0.21999998,7.875674,0.0,98.814,27.251001,74.8456,0.0,0.0,7.0,6.0,26.795002,0.0,8.646549,0.0
SEA,04	137.0,24.235,3.0019996,10.567701,0.0,96.609,19.994999,70.71683,0.0,0.0,7.0,6.0,25.529999,0.0,8.336978,0.0
SEA,05	137.0,29.123999,5.9860005,14.012052,0.0,98.327,21.264,69.26394,0.0,0.0,7.0,6.0,21.505001,0.0,7.399156,0.0
SEA,06	137.0,31.717999,7.12,16.495972,0.0,97.361,21.941,67.51897,0.0,0.0,7.0,6.0,21.16,0.0,7.6055017,0.0
SEA,07	137.0,32.389004,11.903999,19.078325,0.0,97.09,21.566,64.97638,0.0,0.0,7.0,6.0,20.584997,0.0,6.960723,0.0
SEA,08	137.0,33.497997,9.639,19.57038,0.0,96.656,23.112,64.981674,0.0,0.0,7.0,6.0,19.32,0.0,6.7131143,0.0
SEA,09	137.0,29.793003,8.768999,16.414421,0.0,97.39,21.960999,71.75781,0.0,0.0,7.0,6.0,22.77,0.0,7.0513954,0.0
SEA,10	137.0,21.684,4.1899996,11.777511,0.0,98.716995,30.241999,79.0982,0.0,0.0,7.0,6.0,25.99,0.0,7.35067,0.0
SEA,11	137.0,17.481,-0.619,8.3132,0.0,99.319,32.044,80.5359,0.0,0.0,7.0,6.0,28.75,0.0,8.21171,0.0
SEA,12	137.0,13.756,-3.053,5.394824,0.0,98.882,35.710003,81.57633,0.0,0.0,7.0,6.0,29.095001,0.0,8.405097,0.0
SECU,01	2531.0,25.571428,8.142858,16.38714,0.0,100.0,25.759998,71.7033,0.0,0.0,7.0,6.0,29.900003,0.0,5.507549,0.0
SECU,02	2531.0,24.625,9.0,16.294758,0.0,100.0,34.411247,74.81778,0.0,0.0,7.0,6.0,18.25625,0.0,5.2345037,0.0
SECU,03	2531.0,23.333334,9.777778,15.845408,0.0,100.0,41.337776,78.221275,0.0,0.0,7.0,6.0,16.1,0.25555554,4.4411488,0.0
SECU,04	2531.0,24.0,9.333333,16.27349,0.0,100.0,36.216663,74.79507,0.0,0.0,7.0,6.0,26.06667,0.12777777,4.8376627,0.0
SECU,05	2531.0,23.11111,9.0,15.912541,0.0,97.46,40.162224,76.45305,0.0,0.0,7.0,6.0,28.941109,0.76666665,4.895199,0.0
SECU,06	2531.0,24.5,7.375,15.351909,0.0,100.0,33.01,73.288216,0.0,0.0,7.0,6.0,16.531248,0.0,5.3399024,0.0
SECU,07	2531.0,23.5,5.25,14.699656,0.0,100.0,28.97625,71.26802,0.0,0.0,7.0,6.0,27.8875,0.0,5.6539855,0.0
SECU,08	2531.0,23.875,4.5,15.122862,0.0,100.0,24.3975,67.1198,0.0,0.0,7.0,6.0,19.62875,0.14375,5.8798065,0.0
SECU,09	2531.0,26.75,5.0,15.621956,0.0,100.0,22.162498,66.101974,0.0,0.0,7.0,6.0,39.71625,0.0,5.769724,0.0
SECU,10	2531.0,26.375,7.25,16.048832,0.0,100.0,23.15625,70.31,0.0,0.0,7.0,6.0,44.03375,0.0,5.2989287,0.0
SECU,11	2531.0,27.0,7.111111,15.716088,0.0,97.97111,28.216665,71.01589,0.0,0.0,7.0,6.0,19.805557,0.5111111,5.2317295,0.0
SECU,12	2531.0,25.0,7.5,16.379509,0.0,100.0,27.025002,71.74286,0.0,0.0,7.0,6.0,22.28125,0.0,5.6097016,0.0
SKMD,01	1499.0,30.3,15.7,23.962841,0.0,97.56,24.677,58.042133,0.0,0.0,7.0,6.0,22.31,0.0,7.0051355,0.0
SKMD,02	1499.0,31.0,16.0,23.977787,0.0,97.555,26.441,59.240387,0.0,0.0,7.0,6.0,28.404999,0.0,6.6789603,0.0
SKMD,03	1499.0,31.7,16.6,24.002377,0.0,96.99,26.432001,60.534737,0.0,0.0,7.0,6.0,23.0,0.0,6.4911118,0.0
SKMD,04	1499.0,30.7,17.0,23.714346,0.0,97.568,28.670002,63.352783,0.0,0.0,7.0,6.0,20.929998,0.0,5.812106,0.0
SKMD,05	1499.0,31.1,16.5,23.817045,0.0,100.0,30.174,63.824017,0.0,0.0,7.0,6.0,43.355,0.0,6.2694216,0.0
SKMD,06	1499.0,30.6,16.2,24.459131,0.0,97.56,25.66,58.017975,0.0,0.0,7.0,6.0,23.153,0.0,6.728779,0.0
SKMD,07	1499.0,30.7,15.9,24.863476,0.0,96.362,25.028,53.531685,0.0,0.0,7.0,6.0,29.555002,0.0,7.3143845,0.0
SKMD,08	1499.0,30.9,16.3,24.655935,0.0,96.988,24.578,55.15754,0.0,0.0,7.0,6.0,23.05,0.0,7.509307,0.0
SKMD,09	1499.0,31.3,15.0,24.206022,0.0,96.943,23.88,57.92115,0.0,0.0,7.0,6.0,21.85,0.0,6.6157084,0.0
SKMD,10	1499.0,30.0,16.222221,23.096416,0.0,97.29444,31.73333,64.72745,0.0,0.0,7.0,6.0,23.127777,0.0,6.0790806,0.0
SKMD,11	1499.0,26.6,3.4028235E37,NaN,NaN,88.784,3.4028235E37,NaN,NaN,0.0,7.0,6.0,18.795,3.4028235E37,NaN,NaN
SKMD,12	1499.0,30.444445,16.11111,23.654058,0.0,98.649994,28.427778,61.571724,0.0,0.0,7.0,6.0,22.403332,0.0,6.593619,0.0
SLET,01	414.0,32.4,20.2,25.582846,0.0,98.837,51.645,82.45095,0.0,0.0,7.0,6.0,25.645,3.22,13.724546,0.0
SLET,02	414.0,31.1,20.8,24.9192,0.0,99.414,53.718,85.26074,0.0,0.0,7.0,6.0,22.54,1.3799999,12.120304,0.0
SLET,03	414.0,30.8,19.0,24.360233,0.0,99.414,50.37,84.17891,0.0,0.0,7.0,6.0,20.125,1.8399999,11.507945,0.0
SLET,04	414.0,29.7,18.1,23.791698,0.0,100.0,55.821003,84.723175,0.0,0.0,7.0,6.0,22.77,3.45,11.959459,0.0
SLET,05	414.0,27.8,16.0,21.907879,0.0,96.658,63.894997,85.80088,0.0,0.0,7.0,6.0,21.965,3.4500003,12.3339405,0.0
SLET,06	414.0,26.5,12.5,19.9581,0.0,98.227005,58.550007,84.34032,0.0,0.0,7.0,6.0,21.964998,2.7600002,12.028116,0.0
SLET,07	414.0,26.6,13.0,19.555542,0.0,95.868,44.784,76.02026,0.0,0.0,7.0,6.0,22.54,1.495,12.459245,0.0
SLET,08	414.0,30.7,14.0,22.193233,0.0,89.979004,36.599,65.91877,0.0,0.0,7.0,6.0,26.679998,3.5649998,14.513023,0.0
SLET,09	414.0,32.8,18.8,25.873266,0.0,90.088,37.454998,65.303635,0.0,0.0,7.0,6.0,24.609999,3.9100003,13.662888,0.0
SLET,10	414.0,33.0,18.5,25.618977,0.0,94.92899,37.702,71.51444,0.0,0.0,7.0,6.0,24.84,4.5999994,14.0210495,0.0
SLET,11	414.0,31.3,19.8,24.663975,0.0,99.414,43.776,78.8102,0.0,0.0,7.0,6.0,47.61,2.5300002,13.038988,0.0
SLET,12	414.0,31.2,18.2,24.799753,0.0,99.419,49.207,84.30434,0.0,0.0,7.0,6.0,22.77,3.22,12.874544,0.0
UHWW,01	184.0,4.9,-29.1,-13.096341,0.0,96.357,21.119,55.60783,0.0,0.0,7.0,6.0,22.800999,0.0,6.9259086,0.0
UHWW,02	184.0,5.9,-26.1,-8.875075,0.0,99.28,17.671999,53.876312,0.0,0.0,7.0,6.0,22.352001,0.0,7.412613,0.0
